185	127	5	8.8353e+08
185	223	4	8.8352e+08
185	237	4	8.8353e+08
185	423	5	8.8352e+08
185	515	4	8.8353e+08
185	638	4	8.8352e+08
186	44	5	8.7902e+08
186	106	2	8.7902e+08
186	250	1	8.7902e+08
186	298	3	8.7902e+08
186	299	3	8.7972e+08
186	327	3	8.9172e+08
186	406	1	8.7902e+08
186	477	4	8.9172e+08
186	546	4	8.9172e+08
186	554	1	8.7902e+08
186	717	3	8.7902e+08
186	1042	5	8.7902e+08
186	1277	4	8.7902e+08
187	64	5	8.7947e+08
187	137	5	8.7946e+08
187	213	4	8.7947e+08
187	423	4	8.7947e+08
187	433	4	8.7947e+08
187	660	5	8.7947e+08
187	736	4	8.7947e+08
187	1119	3	8.7947e+08
188	13	4	8.7507e+08
188	79	5	8.7507e+08
188	144	3	8.7507e+08
188	159	3	8.7507e+08
188	164	4	8.7507e+08
188	177	4	8.7507e+08
188	202	2	8.7507e+08
188	237	3	8.7507e+08
188	281	3	8.7507e+08
188	443	4	8.7507e+08
188	504	3	8.7507e+08
188	510	3	8.7507e+08
188	519	4	8.7507e+08
188	628	5	8.7507e+08
188	629	4	8.7507e+08
188	673	4	8.7507e+08
188	717	4	8.7507e+08
188	732	3	8.7507e+08
189	13	4	8.9326e+08
189	30	4	8.9327e+08
189	96	5	8.9327e+08
189	100	4	8.9326e+08
189	105	2	8.9326e+08
189	197	5	8.9327e+08
189	199	5	8.9327e+08
189	204	5	8.9327e+08
189	241	3	8.9327e+08
189	275	5	8.9326e+08
189	378	4	8.9327e+08
189	423	5	8.9327e+08
189	479	5	8.9327e+08
189	483	5	8.9327e+08
189	485	4	8.9327e+08
189	498	5	8.9327e+08
189	501	4	8.9327e+08
189	503	3	8.9327e+08
189	510	5	8.9327e+08
189	512	4	8.9328e+08
189	525	5	8.9327e+08
189	527	5	8.9327e+08
189	531	3	8.9327e+08
189	596	3	8.9326e+08
189	607	4	8.9327e+08
189	638	5	8.9327e+08
189	694	4	8.9327e+08
189	742	3	8.9326e+08
189	855	3	8.9327e+08
189	952	5	8.9326e+08
189	1065	5	8.9327e+08
189	1402	4	8.9327e+08
190	118	3	8.9103e+08
190	272	5	8.9103e+08
190	294	3	8.9103e+08
190	326	4	8.9103e+08
190	327	2	8.9103e+08
190	328	3	8.9103e+08
190	597	2	8.9163e+08
190	717	3	8.9104e+08
190	823	2	8.9163e+08
190	1313	2	8.9103e+08
191	302	4	8.9156e+08
191	307	3	8.9156e+08
191	313	5	8.9156e+08
191	332	2	8.9156e+08
191	750	4	8.9156e+08
191	752	3	8.9156e+08
191	754	3	8.9156e+08
191	891	3	8.9156e+08
192	301	4	8.8137e+08
192	1137	4	8.8137e+08
192	1265	3	8.8137e+08
193	2	3	8.9086e+08
193	94	3	8.8913e+08
193	100	5	8.8912e+08
193	121	3	8.8913e+08
193	122	1	8.8913e+08
193	127	5	8.9086e+08
193	155	4	8.8913e+08
193	260	1	8.8912e+08
193	286	4	8.8912e+08
193	288	1	8.8912e+08
193	313	4	8.8912e+08
193	332	3	8.8912e+08
193	362	3	8.8912e+08
193	407	4	8.8913e+08
193	465	3	8.8913e+08
193	485	5	8.8912e+08
193	553	4	8.8913e+08
193	580	4	8.8913e+08
193	722	3	8.8913e+08
193	739	4	8.8913e+08
193	763	3	8.8913e+08
193	869	3	8.8913e+08
193	905	4	8.8912e+08
193	1074	3	8.8913e+08
194	31	3	8.7955e+08
194	94	3	8.7953e+08
194	95	3	8.7952e+08
194	117	3	8.7954e+08
194	133	3	8.7952e+08
194	160	2	8.7955e+08
194	162	3	8.7955e+08
194	179	4	8.7952e+08
194	191	4	8.7952e+08
194	194	4	8.7952e+08
194	197	4	8.7952e+08
194	211	4	8.7952e+08
194	219	2	8.7953e+08
194	228	1	8.7954e+08
194	274	2	8.7954e+08
194	286	1	8.7952e+08
194	294	4	8.7952e+08
194	417	2	8.7953e+08
194	479	3	8.7952e+08
194	491	3	8.7952e+08
194	518	4	8.7952e+08
194	529	4	8.7952e+08
194	546	3	8.7954e+08
194	562	2	8.7952e+08
194	624	2	8.7953e+08
194	631	2	8.7955e+08
194	636	2	8.7955e+08
194	710	3	8.7952e+08
194	715	3	8.7953e+08
194	756	1	8.7955e+08
194	762	3	8.7954e+08
194	792	4	8.7952e+08
194	820	1	8.7954e+08
194	864	2	8.7954e+08
194	1112	3	8.7953e+08
194	1206	1	8.7955e+08
194	1207	1	8.7956e+08
194	1220	3	8.7952e+08
195	59	3	8.8874e+08
195	132	5	8.7577e+08
195	154	3	8.8874e+08
195	198	3	8.8442e+08
195	227	3	8.8874e+08
195	234	5	8.7577e+08
195	265	4	8.8874e+08
195	421	4	8.9236e+08
195	477	2	8.8511e+08
195	558	3	8.9059e+08
195	636	2	8.845e+08
195	823	4	8.8149e+08
195	831	2	8.845e+08
195	877	3	8.8757e+08
195	921	3	8.8393e+08
195	1084	4	8.8874e+08
195	1315	4	8.7802e+08
195	1413	2	8.7784e+08
196	8	5	8.8125e+08
196	116	3	8.8125e+08
196	173	2	8.8125e+08
196	202	3	8.8125e+08
196	251	3	8.8125e+08
196	393	4	8.8125e+08
197	4	3	8.9141e+08
197	22	5	8.9141e+08
197	55	3	8.9141e+08
197	56	1	8.9141e+08
197	127	5	8.9141e+08
197	177	5	8.9141e+08
197	195	5	8.9141e+08
197	231	3	8.9141e+08
197	233	4	8.9141e+08
197	272	4	8.9141e+08
197	288	3	8.9141e+08
197	300	4	8.9141e+08
197	311	4	8.9141e+08
197	340	2	8.9141e+08
197	354	2	8.9141e+08
197	373	1	8.9141e+08
197	510	5	8.9141e+08
197	530	3	8.9141e+08
197	538	3	8.9141e+08
197	566	4	8.9141e+08
197	651	5	8.9141e+08
197	684	4	8.9141e+08
197	688	1	8.9141e+08
197	748	3	8.9141e+08
197	879	4	8.9141e+08
197	895	3	8.9141e+08
198	15	3	8.8421e+08
198	25	2	8.8421e+08
198	122	1	8.8421e+08
198	127	5	8.842e+08
198	135	5	8.8421e+08
198	164	3	8.8421e+08
198	181	4	8.8421e+08
198	195	3	8.8421e+08
198	208	3	8.8421e+08
198	218	3	8.8421e+08
198	300	2	8.842e+08
198	318	4	8.8421e+08
198	367	3	8.8421e+08
198	369	1	8.8421e+08
198	382	4	8.8421e+08
198	402	3	8.8421e+08
198	427	4	8.8421e+08
198	431	3	8.8421e+08
198	434	3	8.8421e+08
198	527	4	8.8421e+08
198	559	3	8.8421e+08
198	568	3	8.8421e+08
198	581	3	8.8421e+08
198	631	3	8.8421e+08
198	655	4	8.8421e+08
198	682	3	8.842e+08
198	690	3	8.842e+08
198	692	2	8.8421e+08
198	1014	2	8.8421e+08
198	1169	4	8.8421e+08
199	111	3	8.8378e+08
199	276	4	8.8378e+08
199	285	4	8.8378e+08
199	286	5	8.8378e+08
199	473	4	8.8378e+08
199	678	1	8.8378e+08
200	8	4	8.8413e+08
200	25	4	8.7604e+08
200	33	4	8.8413e+08
200	56	4	8.8413e+08
200	62	5	8.8413e+08
200	68	5	8.8413e+08
200	71	4	8.8413e+08
200	79	5	8.8413e+08
200	107	3	8.8413e+08
200	112	3	8.8413e+08
200	125	5	8.7604e+08
200	132	5	8.8413e+08
200	135	4	8.8413e+08
200	140	4	8.8413e+08
200	174	5	8.8413e+08
200	195	5	8.8413e+08
200	196	4	8.8413e+08
200	210	5	8.8413e+08
200	229	5	8.8413e+08
200	231	4	8.8413e+08
200	235	2	8.8413e+08
200	245	3	8.8413e+08
200	276	5	8.7604e+08
200	286	4	8.8413e+08
200	291	3	8.9183e+08
200	294	4	8.8413e+08
200	373	4	8.8413e+08
200	423	5	8.8413e+08
200	472	4	8.8413e+08
200	501	4	8.8413e+08
200	568	5	8.8413e+08
200	580	2	8.8413e+08
200	588	5	8.8413e+08
200	652	2	8.8413e+08
200	673	5	8.8413e+08
200	755	5	8.8413e+08
200	768	4	8.8413e+08
200	771	4	8.8413e+08
200	892	4	8.8413e+08
200	1219	3	8.8413e+08
200	1228	4	8.8413e+08
201	4	4	8.8411e+08
201	8	3	8.8414e+08
201	23	4	8.8411e+08
201	36	1	8.8414e+08
201	46	4	8.8414e+08
201	55	4	8.8411e+08
201	77	2	8.8414e+08
201	79	4	8.8411e+08
201	87	3	8.8411e+08
201	98	4	8.8411e+08
201	179	5	8.8411e+08
201	182	4	8.8411e+08
201	184	3	8.8411e+08
201	188	4	8.8411e+08
201	190	4	8.8411e+08
201	197	4	8.8411e+08
201	201	4	8.8411e+08
201	202	3	8.8411e+08
201	222	3	8.8411e+08
201	231	2	8.8431e+08
201	232	2	8.8411e+08
201	238	3	8.8411e+08
201	242	4	8.8411e+08
201	258	2	8.8411e+08
201	269	3	8.8601e+08
201	281	2	8.8411e+08
201	286	2	8.8411e+08
201	313	5	8.8411e+08
201	317	3	8.8411e+08
201	332	2	8.8411e+08
201	406	1	8.8411e+08
201	408	4	8.8411e+08
201	431	1	8.8411e+08
201	436	3	8.8411e+08
201	458	4	8.8414e+08
201	466	4	8.8411e+08
201	479	4	8.8411e+08
201	514	3	8.8411e+08
201	518	4	8.8411e+08
201	556	4	8.8411e+08
201	588	4	8.8411e+08
201	591	3	8.8414e+08
201	631	2	8.8414e+08
201	644	3	8.8411e+08
201	654	3	8.8411e+08
201	658	3	8.8411e+08
201	665	2	8.8411e+08
201	670	4	8.8411e+08
201	684	3	8.8411e+08
201	695	1	8.8414e+08
201	895	3	8.8411e+08
201	962	4	8.8411e+08
201	1008	3	8.8414e+08
201	1063	3	8.8411e+08
201	1169	4	8.8414e+08
201	1401	2	8.8414e+08
201	1424	3	8.8411e+08
201	1425	3	8.8411e+08
201	1426	2	8.8411e+08
201	1427	2	8.8411e+08
202	191	2	8.7973e+08
202	515	1	8.7973e+08
203	50	5	8.8043e+08
203	100	1	8.8043e+08
203	117	4	8.8043e+08
203	222	4	8.8043e+08
203	237	3	8.8043e+08
203	250	4	8.8043e+08
203	475	3	8.8043e+08
204	268	3	8.9239e+08
204	286	3	8.9239e+08
204	300	3	8.9239e+08
204	315	4	8.9239e+08
204	321	1	8.9239e+08
204	340	5	8.9239e+08
205	289	4	8.8828e+08
205	316	4	8.8828e+08
205	326	4	8.8828e+08
205	1025	1	8.8828e+08
206	294	2	8.8818e+08
206	343	1	8.8818e+08
206	690	2	8.8818e+08
206	895	5	8.8818e+08
206	1176	1	8.8818e+08
206	1429	1	8.8818e+08
206	1434	1	8.8818e+08
207	15	4	8.762e+08
207	25	4	8.7608e+08
207	56	4	8.755e+08
207	58	3	8.7599e+08
207	60	3	8.7785e+08
207	64	5	8.7785e+08
207	125	4	8.7788e+08
207	185	4	8.7551e+08
207	186	4	8.7788e+08
207	223	3	8.8039e+08
207	242	4	8.9079e+08
207	255	3	8.7785e+08
207	265	3	8.7785e+08
207	286	2	8.755e+08
207	290	2	8.781e+08
207	298	3	8.7551e+08
207	328	2	8.8439e+08
207	385	3	8.7551e+08
207	423	4	8.7577e+08
207	475	2	8.755e+08
207	508	4	8.7788e+08
207	520	4	8.7967e+08
207	524	4	8.781e+08
207	531	4	8.7788e+08
207	535	3	8.7775e+08
207	576	3	8.7782e+08
207	628	3	8.7602e+08
207	655	4	8.7788e+08
207	660	4	8.7785e+08
207	696	3	8.7775e+08
207	748	3	8.7775e+08
207	827	3	8.7602e+08
207	841	3	8.7602e+08
207	866	3	8.7608e+08
207	1102	3	8.8084e+08
207	1435	2	8.7782e+08
208	204	3	8.8311e+08
209	16	4	8.8342e+08
209	50	5	8.8342e+08
209	127	5	8.8342e+08
209	242	4	8.8359e+08
209	249	2	8.8342e+08
209	251	5	8.8342e+08
209	258	2	8.8359e+08
209	349	2	8.8359e+08
209	906	2	8.8359e+08
210	98	5	8.8774e+08
210	167	4	8.9104e+08
210	174	5	8.8774e+08
210	179	3	8.8774e+08
210	202	5	8.8774e+08
210	208	5	8.8773e+08
210	210	5	8.8773e+08
210	222	4	8.8774e+08
210	230	3	8.8774e+08
210	235	3	8.8773e+08
210	243	2	8.8773e+08
210	255	4	8.8773e+08
210	302	5	8.9006e+08
210	380	4	8.8774e+08
210	393	3	8.9104e+08
210	403	4	8.8774e+08
210	411	3	8.8773e+08
210	420	4	8.8774e+08
210	465	4	8.8774e+08
210	483	5	8.8774e+08
210	484	4	8.8774e+08
210	568	4	8.8774e+08
210	629	3	8.9104e+08
210	657	4	8.8774e+08
210	735	4	8.8774e+08
210	792	3	8.8773e+08
211	423	5	8.7946e+08
211	678	3	8.7946e+08
211	705	4	8.7946e+08
212	317	5	8.793e+08
212	382	5	8.793e+08
212	511	4	8.793e+08
213	1	2	8.7887e+08
213	12	5	8.7896e+08
213	13	4	8.7896e+08
213	69	3	8.7896e+08
213	121	5	8.7887e+08
213	127	5	8.7887e+08
213	164	5	8.7896e+08
213	170	5	8.7896e+08
213	182	4	8.7896e+08
213	238	5	8.7896e+08
213	281	4	8.7887e+08
213	318	5	8.7896e+08
213	393	3	8.7896e+08
213	432	4	8.7896e+08
213	455	4	8.7887e+08
213	479	4	8.7896e+08
213	502	5	8.7896e+08
213	508	4	8.7887e+08
213	521	4	8.7896e+08
213	582	4	8.7896e+08
213	678	4	8.7887e+08
213	685	3	8.7887e+08
213	692	4	8.7896e+08
213	756	2	8.7896e+08
213	942	4	8.7896e+08
214	79	4	8.9154e+08
214	89	4	8.9267e+08
214	98	4	8.9267e+08
214	100	4	8.9154e+08
214	117	4	8.9154e+08
214	131	3	8.9154e+08
214	137	4	8.9154e+08
214	156	5	8.9267e+08
214	166	4	8.9154e+08
214	169	4	8.9154e+08
214	171	4	8.9154e+08
214	185	5	8.9267e+08
214	188	5	8.9267e+08
214	249	3	8.9154e+08
214	319	3	8.9154e+08
214	346	3	8.9154e+08
214	408	4	8.9154e+08
214	475	5	8.9267e+08
214	478	4	8.9154e+08
214	479	4	8.9154e+08
214	650	5	8.9267e+08
214	856	4	8.9154e+08
214	952	3	8.9154e+08
214	1129	4	8.9267e+08
214	1401	4	8.9154e+08
215	87	5	8.9144e+08
215	89	4	8.9144e+08
215	134	4	8.9144e+08
215	144	4	8.9144e+08
215	159	3	8.9144e+08
215	164	3	8.9144e+08
215	168	5	8.9144e+08
215	172	4	8.9144e+08
215	181	4	8.9144e+08
215	191	4	8.9144e+08
215	215	3	8.9144e+08
215	216	4	8.9144e+08
215	222	4	8.9144e+08
215	238	2	8.9144e+08
215	300	3	8.9143e+08
215	451	3	8.9144e+08
215	480	5	8.9144e+08
215	517	5	8.9144e+08
215	523	4	8.9144e+08
215	1039	5	8.9144e+08
216	22	5	8.8023e+08
216	27	3	8.8143e+08
216	28	4	8.8024e+08
216	56	5	8.8023e+08
216	58	4	8.8024e+08
216	66	2	8.8143e+08
216	79	4	8.8024e+08
216	153	4	8.8024e+08
216	168	4	8.8023e+08
216	210	4	8.8024e+08
216	218	4	8.8023e+08
216	249	3	8.8023e+08
216	257	3	8.8023e+08
216	302	5	8.8197e+08
216	318	5	8.8023e+08
216	402	2	8.8143e+08
216	475	5	8.8023e+08
216	496	5	8.8023e+08
216	531	4	8.8023e+08
216	628	4	8.8024e+08
216	651	5	8.8023e+08
216	658	3	8.8025e+08
216	693	3	8.8143e+08
216	789	5	8.8023e+08
216	790	3	8.8143e+08
216	824	3	8.8023e+08
216	1010	3	8.8023e+08
216	1161	4	8.8143e+08
217	68	3	8.8907e+08
217	172	1	8.8907e+08
217	174	3	8.8907e+08
217	176	4	8.8907e+08
217	185	3	8.8907e+08
217	233	4	8.8907e+08
217	281	2	8.8907e+08
217	300	4	8.8907e+08
217	541	3	8.8907e+08
217	550	1	8.8907e+08
217	554	3	8.8907e+08
217	636	2	8.8907e+08
217	679	5	8.8907e+08
217	720	3	8.8907e+08
217	761	4	8.8907e+08
218	8	3	8.8129e+08
218	12	5	8.8129e+08
218	47	4	8.7749e+08
218	176	5	8.8129e+08
218	194	3	8.7749e+08
218	204	3	8.7749e+08
218	208	3	8.7749e+08
218	642	3	8.8129e+08
219	114	5	8.894e+08
219	132	5	8.894e+08
219	382	5	8.8945e+08
219	1014	3	8.9204e+08
220	269	5	8.812e+08
221	4	3	8.7525e+08
221	12	5	8.7525e+08
221	48	5	8.7525e+08
221	53	4	8.7525e+08
221	79	4	8.7525e+08
221	118	1	8.7524e+08
221	150	5	8.7524e+08
221	154	3	8.7525e+08
221	156	5	8.7525e+08
221	218	4	8.7525e+08
221	258	1	8.7525e+08
221	265	3	8.7525e+08
221	286	4	8.8508e+08
221	335	4	8.765e+08
221	385	4	8.7525e+08
221	405	3	8.7524e+08
221	461	4	8.7525e+08
221	566	3	8.7525e+08
221	780	3	8.7525e+08
221	824	3	8.7524e+08
221	1217	4	8.7525e+08
222	2	3	8.7818e+08
222	12	5	8.7818e+08
222	25	3	8.7756e+08
222	44	3	8.8106e+08
222	53	5	8.7818e+08
222	77	4	8.7818e+08
222	89	5	8.7818e+08
222	100	5	8.7756e+08
222	132	2	8.7818e+08
222	148	2	8.8106e+08
222	155	4	8.7818e+08
222	157	4	8.7818e+08
222	180	3	8.7818e+08
222	181	4	8.7756e+08
222	183	4	8.7818e+08
222	191	2	8.7818e+08
222	195	4	8.7818e+08
222	214	4	8.7818e+08
222	216	4	8.7818e+08
222	234	2	8.7818e+08
222	247	1	8.7871e+08
222	252	2	8.7756e+08
222	255	3	8.8382e+08
222	257	4	8.7756e+08
222	261	1	8.7818e+08
222	276	5	8.7756e+08
222	318	5	8.7818e+08
222	363	2	8.7756e+08
222	364	1	8.7819e+08
222	373	3	8.8106e+08
222	388	2	8.7818e+08
222	436	4	8.7818e+08
222	441	2	8.8106e+08
222	455	3	8.7756e+08
222	457	1	8.7818e+08
222	473	1	8.7756e+08
222	506	2	8.7818e+08
222	546	3	8.7756e+08
222	619	4	8.7756e+08
222	637	2	8.7818e+08
222	672	1	8.7818e+08
222	734	2	8.8106e+08
222	746	5	8.7818e+08
222	780	3	8.8106e+08
222	806	4	8.7818e+08
222	825	3	8.7818e+08
222	1029	1	8.8106e+08
222	1054	1	8.8382e+08
222	1057	4	8.8106e+08
222	1089	1	8.7756e+08
222	1207	2	8.8106e+08
222	1440	3	8.7818e+08
223	69	5	8.9155e+08
223	95	5	8.9155e+08
223	111	4	8.9155e+08
223	120	2	8.9155e+08
223	216	5	8.9155e+08
223	288	3	8.9155e+08
223	309	4	8.9155e+08
223	321	1	8.9155e+08
223	409	3	8.9155e+08
223	411	1	8.9155e+08
223	717	1	8.9155e+08
223	820	4	8.9155e+08
223	908	1	8.9155e+08
223	974	2	8.9155e+08
223	975	1	8.9155e+08
223	977	2	8.9155e+08
223	993	4	8.9155e+08
223	1014	4	8.9155e+08
224	15	4	8.881e+08
224	20	1	8.881e+08
224	28	4	8.8808e+08
224	69	4	8.8808e+08
224	86	3	8.8808e+08
224	148	3	8.881e+08
224	243	2	8.8808e+08
224	277	3	8.881e+08
224	286	3	8.8808e+08
224	318	5	8.8808e+08
224	332	3	8.881e+08
224	366	3	8.881e+08
224	380	4	8.881e+08
224	470	4	8.8808e+08
224	528	3	8.8808e+08
224	553	4	8.881e+08
224	583	1	8.881e+08
224	662	5	8.881e+08
224	678	3	8.8808e+08
224	689	3	8.8808e+08
224	724	3	8.8808e+08
224	873	2	8.8808e+08
224	1381	3	8.881e+08
224	1401	1	8.881e+08
225	245	2	8.7954e+08
225	286	4	8.7954e+08
225	604	5	8.7954e+08
226	7	4	8.8389e+08
226	14	5	8.8389e+08
226	25	4	8.8389e+08
226	109	4	8.8389e+08
226	147	3	8.8389e+08
226	182	1	8.8389e+08
226	209	3	8.8389e+08
226	250	4	8.8389e+08
226	370	3	8.8389e+08
226	509	4	8.8389e+08
226	527	4	8.8389e+08
226	713	5	8.8389e+08
227	9	3	8.7904e+08
227	25	4	8.7904e+08
227	244	3	8.7904e+08
227	273	3	8.7904e+08
227	286	3	8.7904e+08
227	322	3	8.8152e+08
227	411	4	8.7904e+08
227	934	2	8.7904e+08
227	1008	4	8.7904e+08
227	1067	4	8.7904e+08
228	204	3	8.8939e+08
228	313	5	8.8939e+08
228	750	3	8.8939e+08
229	303	1	8.9163e+08
229	896	4	8.9163e+08
230	71	5	8.8048e+08
230	79	5	8.8048e+08
230	82	5	8.8049e+08
230	125	5	8.8049e+08
230	135	2	8.8049e+08
230	140	3	8.8048e+08
230	168	4	8.8048e+08
230	186	4	8.8048e+08
230	202	4	8.8049e+08
230	239	4	8.8048e+08
230	276	5	8.8049e+08
230	280	4	8.8049e+08
230	291	4	8.8048e+08
230	378	5	8.8049e+08
230	427	5	8.8048e+08
230	498	5	8.8048e+08
230	621	2	8.8049e+08
230	680	4	8.8048e+08
230	693	2	8.8049e+08
230	951	5	8.8049e+08
231	126	5	8.8861e+08
231	252	4	8.8861e+08
232	8	2	8.8855e+08
232	14	4	8.8006e+08
232	52	5	8.8855e+08
232	69	3	8.8855e+08
232	91	5	8.8855e+08
232	178	5	8.8855e+08
232	191	4	8.8855e+08
232	197	4	8.8855e+08
232	202	4	8.8855e+08
232	234	3	8.8855e+08
232	269	3	8.9157e+08
232	275	2	8.8594e+08
232	289	4	8.8006e+08
232	294	2	8.8006e+08
232	423	4	8.8855e+08
232	498	4	8.8855e+08
232	515	2	8.8006e+08
232	531	4	8.8855e+08
232	582	5	8.8855e+08
232	589	3	8.8855e+08
232	921	4	8.8855e+08
233	8	3	8.7766e+08
233	12	2	8.8061e+08
233	14	4	8.7602e+08
233	57	5	8.8019e+08
233	98	5	8.7766e+08
233	117	3	8.8019e+08
233	133	5	8.7766e+08
233	174	5	8.7766e+08
233	203	3	8.8092e+08
233	204	5	8.8092e+08
233	208	4	8.8061e+08
233	234	4	8.7766e+08
233	269	5	8.9192e+08
233	313	5	8.9192e+08
233	318	5	8.7767e+08
233	357	5	8.7766e+08
233	509	4	8.7766e+08
233	568	5	8.8061e+08
233	584	4	8.7766e+08
233	588	5	8.7766e+08
233	633	5	8.7766e+08
233	923	4	8.7766e+08
234	1	3	8.9123e+08
234	13	3	8.9234e+08
234	14	3	8.9123e+08
234	21	3	8.9234e+08
234	22	4	8.9233e+08
234	30	4	8.9234e+08
234	66	3	8.9233e+08
234	72	3	8.9234e+08
234	81	3	8.9233e+08
234	87	3	8.9208e+08
234	88	3	8.9234e+08
234	91	5	8.9234e+08
234	95	3	8.9208e+08
234	98	4	8.9208e+08
234	111	3	8.9232e+08
234	124	4	8.9123e+08
234	143	3	8.9208e+08
234	148	3	8.9123e+08
234	164	3	8.9233e+08
234	168	3	8.9208e+08
234	193	4	8.9233e+08
234	196	3	8.9208e+08
234	207	2	8.9208e+08
234	211	3	8.9208e+08
234	216	3	8.9208e+08
234	219	2	8.9234e+08
234	223	3	8.9208e+08
234	226	2	8.9234e+08
234	233	2	8.9234e+08
234	237	3	8.9234e+08
234	265	3	8.9208e+08
234	273	3	8.9234e+08
234	286	3	8.9103e+08
234	307	2	8.9103e+08
234	318	4	8.9208e+08
234	319	3	8.9233e+08
234	328	2	8.9103e+08
234	357	4	8.9233e+08
234	421	1	8.9233e+08
234	431	3	8.9208e+08
234	434	3	8.9208e+08
234	465	2	8.9233e+08
234	472	2	8.9123e+08
234	479	5	8.9233e+08
234	480	4	8.9208e+08
234	491	4	8.9208e+08
234	493	3	8.9208e+08
234	500	3	8.9208e+08
234	513	5	8.9233e+08
234	523	4	8.9233e+08
234	531	3	8.9208e+08
234	582	4	8.9233e+08
234	610	4	8.9208e+08
234	616	2	8.9233e+08
234	626	4	8.9234e+08
234	630	2	8.9233e+08
234	634	4	8.9208e+08
234	647	3	8.9283e+08
234	648	3	8.9283e+08
234	650	3	8.9208e+08
234	660	4	8.9233e+08
234	661	5	8.9233e+08
234	693	2	8.9233e+08
234	702	2	8.9234e+08
234	727	3	8.9208e+08
234	735	3	8.9208e+08
234	751	2	8.9103e+08
234	837	3	8.9208e+08
234	842	4	8.9233e+08
234	847	4	8.9123e+08
234	848	3	8.9233e+08
234	850	2	8.9234e+08
234	874	1	8.9123e+08
234	927	4	8.9233e+08
234	929	1	8.9123e+08
234	970	4	8.9234e+08
234	1011	3	8.9123e+08
234	1039	3	8.9208e+08
234	1100	2	8.9234e+08
234	1285	3	8.9234e+08
234	1298	3	8.9208e+08
234	1447	3	8.9234e+08
234	1453	2	8.9234e+08
234	1463	5	8.9233e+08
235	7	4	8.8966e+08
235	22	4	8.8966e+08
235	65	2	8.8966e+08
235	69	4	8.8966e+08
235	170	4	8.8966e+08
235	181	3	8.8966e+08
235	190	4	8.8966e+08
235	196	3	8.8966e+08
235	207	4	8.8966e+08
235	230	4	8.8966e+08
235	292	3	8.8965e+08
235	338	1	8.8965e+08
235	419	5	8.8966e+08
235	462	3	8.8966e+08
235	520	4	8.8966e+08
235	692	4	8.8966e+08
235	1105	2	8.8965e+08
236	9	5	8.9012e+08
236	88	2	8.9012e+08
236	117	3	8.9012e+08
236	134	4	8.9012e+08
236	174	3	8.9012e+08
236	194	3	8.9012e+08
236	199	4	8.9012e+08
236	204	3	8.9012e+08
236	225	3	8.9012e+08
236	273	1	8.9012e+08
236	318	5	8.9012e+08
236	429	1	8.9012e+08
236	596	4	8.9012e+08
236	614	5	8.9012e+08
236	632	3	8.9012e+08
236	685	2	8.9012e+08
236	729	5	8.9012e+08
236	864	2	8.9012e+08
236	866	3	8.9012e+08
236	934	4	8.9012e+08
236	1328	4	8.9012e+08
237	100	5	8.7938e+08
237	169	5	8.7938e+08
237	485	4	8.7938e+08
237	499	2	8.7938e+08
237	502	4	8.7938e+08
237	525	4	8.7938e+08
237	656	4	8.7938e+08
238	111	4	8.8358e+08
238	125	3	8.8358e+08
238	286	5	8.8358e+08
238	301	3	8.8358e+08
238	546	3	8.8358e+08
238	926	3	8.8358e+08
238	1190	3	8.8358e+08
239	9	5	8.8918e+08
239	50	5	8.8918e+08
239	64	1	8.8918e+08
239	65	5	8.8918e+08
239	116	5	8.8918e+08
239	152	3	8.8918e+08
239	181	3	8.8918e+08
239	183	5	8.8918e+08
239	190	1	8.8918e+08
239	198	5	8.8918e+08
239	205	3	8.8918e+08
239	304	1	8.8918e+08
239	427	5	8.8918e+08
239	434	5	8.8918e+08
239	462	5	8.8918e+08
239	497	4	8.8918e+08
239	505	5	8.8918e+08
239	531	5	8.8918e+08
239	603	5	8.8918e+08
239	605	4	8.8918e+08
239	705	4	8.8918e+08
239	954	5	8.8918e+08
239	961	5	8.8918e+08
239	1056	5	8.8918e+08
239	1070	5	8.8918e+08
239	1098	5	8.8918e+08
241	346	3	8.8725e+08
241	689	3	8.8725e+08
241	690	2	8.8725e+08
241	750	5	8.8725e+08
241	880	5	8.8725e+08
241	887	4	8.8725e+08
243	1	4	8.7999e+08
243	10	4	8.7999e+08
243	83	4	8.7999e+08
243	125	3	8.7999e+08
243	127	4	8.7999e+08
243	223	4	8.7999e+08
243	280	1	8.7999e+08
243	283	3	8.7999e+08
243	285	5	8.7999e+08
243	387	4	8.7999e+08
243	511	5	8.7999e+08
243	632	5	8.7999e+08
243	655	4	8.7999e+08
243	1368	2	8.7999e+08
244	7	4	8.806e+08
244	20	4	8.806e+08
244	22	4	8.8061e+08
244	26	5	8.8061e+08
244	66	4	8.8061e+08
244	82	3	8.8061e+08
244	101	5	8.806e+08
244	111	4	8.806e+08
244	122	4	8.806e+08
244	126	4	8.806e+08
244	144	1	8.806e+08
244	148	2	8.8061e+08
244	156	4	8.806e+08
244	172	4	8.8061e+08
244	174	3	8.8061e+08
244	181	4	8.806e+08
244	186	3	8.8061e+08
244	208	5	8.8061e+08
244	209	4	8.8061e+08
244	214	5	8.806e+08
244	268	5	8.806e+08
244	365	2	8.8061e+08
244	381	4	8.806e+08
244	433	5	8.806e+08
244	451	4	8.8061e+08
244	475	4	8.806e+08
244	550	1	8.806e+08
244	566	4	8.8061e+08
244	651	4	8.8061e+08
