11005	183	8
11005	2777	7
11005	2778	7
11005	4187	9
11005	4720	3
11005	887	8
11006	1236	8
11006	4398	10
11006	5374	9
11008	1174	8
11008	1237	5
11008	2003	8
11008	3424	8
11008	4801	7
11008	4804	8
11009	3661	7
11009	3883	6
11010	3431	10
11010	5355	10
11010	973	9
11011	1487	8
11011	2282	8
11011	2878	8
11011	3453	8
11011	4259	7
11011	5147	9
11011	5149	8
11011	5149	9
11012	1784	9
11015	2082	8
11015	3367	9
11017	5150	9
11018	1001	8
11018	1073	9
11018	1096	9
11018	121	6
11018	1278	8
11018	1279	9
11018	1373	8
11018	1558	9
11018	1632	6
11018	1645	9
11018	1652	5
11018	1681	6
11018	1737	7
11018	200	10
11018	2270	10
11018	2301	8
11018	2302	8
11018	2304	10
11018	2337	4
11018	2476	9
11018	2490	7
11018	2628	8
11018	280	3
11018	3094	8
11018	315	6
11018	3161	7
11018	3164	8
11018	3166	9
11018	3168	5
11018	3221	8
11018	3223	8
11018	3224	10
11018	3231	6
11018	3431	7
11018	3675	9
11018	3686	10
11018	3741	6
11018	3816	8
11018	399	7
11018	4066	8
11018	4093	8
11018	4312	8
11018	4330	8
11018	4331	8
11018	4424	8
11018	4708	6
11018	4844	8
11018	4869	8
11018	4912	9
11018	5016	7
11018	5118	10
11018	5378	7
11018	585	6
11018	855	6
11018	861	8
11019	183	8
11019	194	8
11019	195	8
11019	2560	9
11019	2593	6
11019	2767	7
11019	3313	8
11019	3881	7
11019	3886	8
11019	4190	8
11019	4717	10
11019	4722	8
11019	4724	8
11019	5202	9
11019	5206	5
11019	5213	10
11020	4089	5
11022	1179	8
11028	1516	8
11033	3816	9
11038	1338	10
11038	1684	9
11038	2485	9
11038	2985	8
11038	3033	8
11038	3436	10
11038	3647	10
11038	3883	5
11038	4882	10
11038	5081	9
11038	5230	10
11038	893	8
11038	975	9
11039	3883	7
11039	5374	10
11041	1253	9
11042	1382	8
11043	1250	7
11043	2095	6
11043	2554	6
11043	4264	8
11043	4851	10
11044	5052	8
11045	163	10
11045	168	10
11045	4187	10
11045	5034	8
11045	872	8
11053	1347	8
11054	20	8
11056	184	6
11056	3325	8
11057	2512	9
11062	1732	3
11062	2895	3
11065	1290	10
11065	195	8
11065	2017	6
11065	2020	8
11065	2311	9
11067	2496	9
11067	3758	8
11067	4263	9
11068	1338	9
11068	2490	9
11069	1081	8
11069	1126	8
11069	1365	7
11069	1366	9
11069	1708	7
11069	1783	8
11069	1924	7
11069	2009	6
11069	22	7
11069	2276	8
11069	2541	8
11069	2778	8
11069	2897	8
11069	2928	7
11069	2982	7
11069	3485	6
11069	4062	8
11069	4093	8
11069	4188	6
11069	4795	8
11069	4814	7
11069	4820	8
11069	4869	7
11069	5046	7
11069	5083	6
11069	5121	8
11070	1338	10
11070	1347	10
11070	1538	8
11070	2496	8
11070	3366	8
11070	3528	8
11070	4081	7
11070	4121	8
11070	4122	8
11070	4903	8
11071	2882	8
11073	1412	4
11073	22	4
11073	2547	2
11073	2928	8
11073	3767	6
11073	4553	4
11073	772	8
11074	1691	3
11074	4718	3
11074	5352	6
11075	1711	8
11075	2083	8
11075	2279	9
11075	2418	9
11075	2420	10
11075	2423	8
11075	2981	10
11075	3436	10
11075	3645	3
11075	3712	6
11075	4271	10
11075	5214	10
11075	5329	9
11075	5330	9
11075	5331	10
11075	856	7
11075	862	7
11077	2496	9
11077	2958	8
11080	1338	9
11081	2496	10
11082	3376	9
11082	4967	7
11083	3411	8
11084	1232	9
11084	1250	6
11084	1252	7
11084	1352	7
11084	1354	7
11084	1363	8
11084	1559	10
11084	1724	8
11084	1727	7
11084	1875	7
11084	1887	6
11084	1889	6
11084	1893	8
11084	2223	8
11084	2228	7
11084	2264	7
11084	2297	9
11084	2476	9
11084	2485	9
11084	2487	7
11084	2491	6
11084	2958	9
11084	3058	7
11084	3107	8
11084	3116	10
11084	3340	8
11084	3364	7
11084	3366	9
11084	3407	7
11084	3493	8
11084	3725	9
11084	3881	6
11084	3928	8
11084	394	8
11084	3970	6
11084	4036	7
11084	4169	7
11084	417	8
11084	420	8
11084	4262	9
11084	4501	7
11084	4549	8
11084	4825	8
11084	5082	7
11084	5240	8
11084	5247	7
11084	5265	8
11084	5299	9
11084	5371	6
11084	829	8
11084	855	8
11084	880	6
11084	928	6
11086	2042	9
11086	5374	10
11088	1266	7
11088	1286	7
11088	1338	10
11088	1475	6
11088	2503	7
11088	2759	8
11088	2768	8
11088	2858	7
11088	2878	9
11088	2886	4
11088	289	6
11088	3111	7
11088	3133	7
11088	3216	6
11088	337	8
11088	343	7
11088	3530	7
11088	3555	9
11088	3714	7
11088	4088	8
11088	4258	8
11088	4678	7
11088	4795	8
11089	1339	10
11089	2982	10
11089	3882	2
11090	4963	10
11091	3685	8
11091	5372	10
11091	5373	4
11091	5376	5
11092	1002	8
11092	1131	8
11092	1278	8
11092	1468	8
11092	1640	8
11092	1652	8
11092	1863	8
11092	1894	7
11092	2448	9
11092	2455	6
11092	2457	7
11092	2458	7
11092	2519	10
11092	2608	7
11092	2613	8
11092	3162	6
11092	340	8
11092	3545	9
11092	3548	9
11092	3591	7
11092	3629	7
11092	381	7
11092	3888	9
11092	3910	7
11092	3927	7
11092	411	9
11092	4329	7
11092	4333	8
11092	4564	7
11092	4703	8
11092	4763	8
11092	4790	7
11092	4844	7
11092	4867	10
11092	4870	10
11092	4980	7
11092	5373	6
11092	856	8
11092	858	7
11093	1347	7
11093	1697	6
11093	1959	8
11093	2096	6
11093	2236	6
11093	227	5
11093	2568	6
11093	3558	4
11093	3562	5
11093	3599	6
11093	3658	8
11093	3789	6
11093	3957	5
11093	424	7
11093	437	7
11093	4552	7
11093	4820	5
11093	4874	6
11097	4962	9
11097	527	8
11098	104	9
11098	2766	10
11098	4187	8
11098	505	8
11098	959	10
11098	993	8
11100	1347	9
11104	1253	9
11104	67	7
11104	714	8
11105	1401	3
11106	4549	8
11107	5053	8
11107	5054	5
11108	1445	8
11108	1664	9
11108	5016	8
11109	2496	10
11115	119	7
11115	191	8
11115	2275	8
11115	2496	8
11115	2779	8
11118	2490	9
11118	4187	10
11121	2003	7
11121	837	8
11123	2449	6
11123	4520	6
11123	4690	7
11123	4893	8
11123	5188	7
11125	115	10
11125	346	10
11131	4967	10
11132	339	10
11133	3110	9
11134	1096	9
11134	1358	7
11134	3847	7
11134	3868	9
11135	2547	10
11135	4967	10
11135	837	8
11136	1210	10
11136	4967	9
11138	3286	10
11138	3289	9
11141	4775	10
11142	1627	9
11142	346	9
11142	3621	8
11142	4716	8
11142	550	8
11143	104	8
11143	105	8
11143	1551	8
11143	197	8
11143	2490	9
11143	255	8
11143	2712	7
11143	4893	9
11144	2623	10
11147	2984	8
11149	1339	8
11149	353	8
11150	5125	10
11151	1339	10
11151	4870	8
11151	5277	7
11152	119	8
11152	1403	7
11152	196	7
11152	2134	4
11152	2773	9
11152	4329	9
11152	5084	10
11152	927	8
11152	932	7
11153	3673	8
11153	3766	10
11155	4421	8
11161	1202	8
11161	3669	9
11161	4721	9
11161	4962	6
11161	5203	8
11162	2547	9
11162	353	7
11162	4306	6
11164	1347	8
11164	1471	6
11164	2874	5
11164	3163	7
11164	3164	10
11164	3165	9
11164	3166	6
11164	3674	9
11164	3686	6
11164	4424	4
11164	4763	10
11164	4963	9
11164	5377	9
11165	1096	9
11165	1210	10
11165	1336	8
11165	1339	6
11165	1348	5
11165	1472	8
11165	3493	1
11165	3530	8
11165	3548	7
11165	990	9
11166	2511	8
11166	2845	6
11166	3164	10
11166	3661	8
11166	3677	6
11166	3680	8
11166	3685	8
11166	3690	8
11166	4187	8
11166	4936	7
11168	1217	9
11168	2596	8
11168	353	10
11168	4078	7
11168	4963	10
11169	1715	9
11169	4962	10
11172	4665	10
11173	2607	9
11175	1412	7
11175	1660	7
11175	1664	6
11175	1784	7
11175	2000	8
11175	2253	3
11175	22	9
11175	2496	9
11175	2540	9
11175	2928	9
11175	2982	7
11175	3033	9
11175	3562	10
11175	3987	10
11175	4088	9
11175	4942	3
11175	4962	6
11175	868	6
11175	973	9
11178	2594	5
11179	1153	8
11179	1155	9
11179	283	10
11182	2496	6
11182	3393	6
11182	3883	7
11182	4962	7
11187	4187	10
11191	1347	1
11192	3767	10
11193	1341	10
11194	1646	7
11194	1676	5
11194	1730	7
11194	2079	5
11194	2079	6
11194	2603	6
11194	2766	8
11194	3195	5
11194	3312	5
11194	4400	8
11194	5201	5
11194	534	8
11194	535	9
11194	713	5
11195	116	7
11195	1336	6
11195	183	8
11195	198	6
11195	2263	10
11195	2302	9
11195	3628	5
11195	4075	3
11195	4718	10
11195	4722	10
11195	4978	9
11195	829	4
11196	2424	8
11197	1105	7
11197	1182	7
11197	1691	4
11197	1728	8
11197	1994	6
11197	2086	8
11197	2159	7
11197	2202	8
11197	2324	8
11197	2434	8
11197	2606	6
11197	3074	5
11197	3127	5
11197	3582	8
11197	4000	5
11197	4001	9
11197	4674	8
11197	4690	8
11197	4691	5
11197	494	6
11197	5215	8
11197	841	7
11198	1391	7
11198	1392	8
11198	1677	9
11198	1729	9
11198	1730	10
11198	2445	6
11198	2560	6
11198	2693	4
11198	3313	9
11198	3431	5
11198	773	8
11200	1416	8
11200	2444	8
11200	2496	8
11200	4189	7
11201	690	7
11203	988	9
11204	1338	9
11204	1347	10
11204	1710	9
11205	1339	9
11206	1517	8
11208	1094	9
11208	1095	9
11208	1471	8
11208	3128	7
11208	3788	9
11208	3868	8
11209	121	6
11209	1365	6
11209	2958	4
11209	4187	6
11209	4708	5
11210	1269	8
11210	1298	9
11210	1339	10
11210	1347	10
11210	1794	6
11210	183	7
11210	3657	10
11210	3666	8
11210	3672	10
11210	5002	8
11210	5113	6
11210	5118	7
11211	3288	6
11211	3555	6
11211	4814	6
11215	2547	10
11218	1728	8
11218	1730	6
11218	2772	9
11218	3832	8
11218	4187	8
11221	2608	8
11221	3165	8
11221	353	9
11221	3727	8
11223	4716	10
11225	1440	7
11226	1347	6
11226	4188	7
11228	2490	10
11229	1150	7
11229	1285	9
11229	585	9
11231	1440	7
11231	2847	7
11231	3663	9
11231	3672	6
11231	3677	6
11231	3686	6
11231	4079	7
11231	4082	8
11231	4087	6
11231	4088	7
11231	4893	8
11232	1186	5
11232	1297	6
11232	1715	9
11232	2395	7
11232	2713	10
11232	2829	7
11232	345	8
11232	4869	8
11232	505	6
11232	5233	8
11232	697	4
11232	728	7
11237	1181	9
11237	1214	7
11237	1646	9
11237	1680	8
11237	1693	8
11237	1705	10
11237	2413	8
11237	3159	8
11237	3386	9
11237	3725	9
11237	3925	8
11237	3928	8
11237	3961	10
11237	4306	8
11237	4962	9
11237	5114	8
11237	5381	9
11237	850	8
11237	879	7
11237	897	8
11239	1750	10
11239	2357	9
11240	4006	8
11240	4818	8
11240	4962	9
11242	1285	9
11245	1074	8
11245	1298	7
11245	1344	3
11245	1357	4
11245	1593	8
11245	1666	4
11245	2272	8
11245	2543	7
11245	2544	9
11245	2778	7
11245	3163	4
11245	3432	8
11245	3817	9
11245	4940	2
11245	4967	10
11245	837	9
11245	841	8
11248	1938	10
11248	1942	10
11249	4424	10
11255	1175	8
11255	1338	9
11255	162	8
11255	2433	7
11255	2540	8
11255	2761	8
11255	3378	10
11255	4833	8
11255	5360	9
11255	838	7
11256	180	8
11257	1008	9
11257	1170	7
11257	1465	8
11257	1469	9
11257	1645	9
11257	1675	8
11257	1727	7
11257	1766	8
11257	2042	8
11257	2205	9
11257	2208	8
11257	2243	9
11257	225	8
11257	2293	7
11257	2359	8
11257	2445	8
11257	2466	7
11257	2532	7
11257	2632	8
11257	2677	8
11257	2858	6
11257	2864	8
11257	2875	8
11257	2962	8
11257	2998	7
11257	3012	9
11257	3212	6
11257	3245	6
11257	3249	9
11257	3616	8
11257	3770	8
11257	3780	9
11257	3892	8
11257	4025	9
11257	4096	8
11257	4150	7
11257	4157	7
11257	4159	9
11257	4316	9
11257	4319	6
11257	437	9
11257	4419	8
11257	4678	10
11257	4766	7
11257	4809	7
11257	4848	7
11257	489	7
11257	4946	8
11257	4948	6
11257	5118	6
11257	5178	6
11257	5205	7
11257	5213	8
11257	5244	9
11257	5247	8
11257	5255	5
11257	5266	7
11257	5302	7
11257	5303	6
11257	550	7
11257	592	7
11257	617	8
11257	701	6
11257	755	7
11257	773	9
11257	789	6
11257	887	9
11258	2296	9
11258	2354	7
11258	2433	9
11258	2439	8
11258	2439	9
11258	2557	8
11258	2561	8
11258	2677	8
11258	534	8
11259	2689	8
11260	1073	8
11260	123	8
11260	4490	8
11261	1339	10
11261	1416	8
11261	4121	8
11263	1174	7
11263	1337	8
11263	1347	10
11263	1353	7
11263	1354	7
11263	2379	8
11263	3758	10
11263	837	9
11265	2358	8
11267	1210	9
11267	4967	9
11268	2616	10
11271	4810	8
11271	4811	7
11271	4943	7
11271	4946	7
11274	1339	10
11274	2547	10
11276	3197	10
11279	1210	10
11279	353	7
11279	3770	10
11279	3817	10
11279	4247	8
11279	4414	7
11279	4717	6
11280	2490	8
11280	3121	8
11280	3136	8
11281	4093	8
11282	2146	7
11283	1020	8
11283	1206	4
11283	1232	7
11283	1340	6
11283	1347	8
11283	1359	6
11283	1430	7
11283	1441	8
11283	145	7
11283	1516	6
11283	1644	6
11283	1652	8
11283	1685	7
11283	1705	7
11283	1714	4
11283	1867	6
11283	1901	9
11283	1904	7
11283	2226	7
11283	2269	6
11283	2298	6
11283	2302	7
11283	2488	6
11283	2491	6
11283	2496	9
11283	2506	8
11283	2593	6
11283	2597	7
11283	2608	7
11283	2658	8
11283	2775	6
11283	2834	8
11283	2961	5
11283	3089	8
11283	3166	8
11283	3202	8
11283	3219	5
11283	3590	8
11283	3591	8
11283	3592	9
11283	3657	6
11283	3674	8
11283	3721	8
11283	3724	7
11283	3726	8
11283	3881	5
11283	3909	8
11283	3957	9
11283	4031	8
11283	4064	6
11283	4070	7
11283	4086	7
11283	4092	8
11283	4093	7
11283	4151	10
11283	4154	7
11283	4158	7
11283	416	5
11283	4167	9
11283	4175	8
11283	4197	9
11283	4209	8
11283	440	8
11283	442	8
11283	444	8
11283	4569	8
11283	4624	7
11283	4708	8
11283	4757	8
11283	4812	9
11283	4818	8
11283	484	9
11283	4881	7
11283	4941	8
11283	4943	6
11283	4946	7
11283	4948	7
11283	4958	6
11283	4968	8
11283	5072	6
11283	5274	7
11283	5371	6
11283	691	8
11283	692	8
11283	813	7
11283	814	9
11283	892	9
11284	1338	9
11284	1347	9
11285	5106	10
11287	1728	9
11287	4930	8
11288	4116	8
11293	2094	10
11293	2095	10
11293	2096	9
11293	2985	10
11294	1347	10
11294	2369	7
11294	3724	8
11294	3931	8
11294	4946	8
11294	544	9
11295	126	6
11295	1686	8
11295	2596	10
11295	5118	10
11299	1000	6
11299	1001	6
11299	1060	6
11299	1339	6
11299	1444	7
11299	1792	6
11299	2205	7
11299	2257	6
11299	227	6
11299	2834	8
11299	2960	8
11299	2964	6
11299	3058	6
11299	3393	6
11299	3647	6
11299	3820	7
11299	3993	6
11299	4170	6
11299	4187	6
11299	4263	6
11299	4370	8
11299	4748	6
11299	4842	6
11299	4867	9
11299	4967	8
11299	5069	9
11299	5091	9
11299	5130	8
11299	564	6
11299	748	7
11299	893	7
11300	1210	7
11300	1236	7
11300	1521	9
11300	1525	9
11300	1527	8
11300	2778	9
11300	3077	9
11302	1342	8
11302	1347	10
11302	2263	9
11302	2267	9
11302	2496	10
11302	2510	7
11302	2603	9
11302	2829	6
11302	3225	7
11302	3555	9
11302	3770	10
11302	4065	9
11302	4874	7
11302	4962	10
11302	4963	10
11302	4967	10
11302	5315	8
11303	1339	9
11303	1347	9
11303	1404	7
11303	5374	10
11305	3431	10
11305	3432	9
11306	2496	10
11306	3880	8
11306	5377	6
11308	1210	10
11309	2847	9
11309	4962	8
11310	116	7
11310	121	8
11310	1232	8
11310	1345	8
11310	1516	8
11310	187	7
11310	195	8
11310	2496	9
11310	2503	8
11310	3059	8
11310	3111	9
11310	3924	10
11310	4189	9
11310	4334	8
11310	4977	7
11310	5104	9
11310	5118	8
11310	5229	6
11310	843	8
11313	1210	9
11313	1212	7
11313	1217	7
11313	1713	6
11313	2566	8
11313	2766	8
11313	3663	7
11313	3665	7
11313	3673	7
11313	3681	4
11313	3682	6
11313	3683	7
11313	3688	6
11313	4717	7
11313	4827	8
11313	505	7
11313	5208	8
11315	1514	7
11315	4421	9
11317	1254	8
11317	1339	10
11318	1707	9
11318	2761	8
11318	32	9
11318	4786	10
11318	4893	9
11322	182	10
11322	2012	10
11324	974	10
11324	975	10
11327	1783	9
11328	4851	8
11328	4857	8
11329	1285	9
11329	1286	8
11329	1293	8
11329	1294	10
11329	195	8
11330	1779	6
11330	2041	8
11330	2274	7
11330	2774	8
11330	2998	6
11330	3386	6
11330	3392	6
11330	3532	6
11330	5103	8
11330	5262	6
11330	746	7
11332	1650	8
11332	484	10
11333	118	6
11333	1303	6
11333	1642	8
11333	1645	9
11333	2137	8
11333	3018	8
11333	314	7
11333	3432	9
11333	3680	9
11333	3910	6
11333	4018	9
11333	4032	10
11333	442	9
11333	4499	9
11333	4593	7
11333	4594	6
11333	4660	8
11333	4708	7
11333	4880	8
11333	5252	8
11333	690	8
11336	1339	10
11336	239	9
11336	5110	9
11336	5112	7
11339	1122	8
11339	5333	7
11341	5280	8
11342	1165	8
11344	4187	9
11346	1210	8
11346	1681	9
11346	2489	7
11346	2490	9
11346	4607	6
11346	4945	10
11347	105	6
11347	1206	6
11347	1210	7
11347	1214	8
11347	1286	7
11347	1288	8
11347	1288	9
11347	1290	7
11347	1291	7
11347	1292	5
11347	1293	7
11347	1294	8
11347	1472	6
11347	1640	8
11347	1646	7
11347	184	7
11347	185	7
11347	196	6
11347	2134	4
11347	2270	4
11347	2596	8
11347	2601	8
11347	3105	5
11347	3128	7
11347	3593	8
11347	3659	9
11347	3673	8
11347	3674	9
11347	3677	9
11347	3678	8
11347	3684	8
11347	3686	7
11347	3692	9
11347	3884	7
11347	3887	10
11347	3891	8
11347	3904	7
11347	3906	8
11347	3912	8
11347	4022	9
11347	4933	10
11347	4942	7
11347	5202	8
11347	5210	7
11350	1064	8
11350	1074	10
11350	1147	7
11350	1177	9
11350	1210	9
11350	128	6
11350	1390	8
11350	1586	9
11350	1692	8
11350	1729	10
11350	1730	10
11350	1748	8
11350	2296	8
11350	2434	7
11350	2529	8
11350	2577	8
11350	2809	7
11350	2830	7
11350	3375	7
11350	339	8
11350	3440	9
11350	3863	8
11350	3948	8
11350	4042	10
11350	4140	7
11350	4647	9
11350	4663	9
11350	5209	9
11350	5211	7
11350	547	6
11350	958	8
11350	959	8
11352	1691	6
11352	3194	6
11352	4206	3
11353	1022	6
11353	1056	9
11353	1130	7
11353	1137	9
11353	1252	7
11353	1479	7
11353	1499	8
11353	154	10
11353	1593	10
11353	1705	9
11353	1861	6
11353	187	7
11353	2075	8
11353	2274	8
11353	2309	7
11353	2353	6
11353	2484	6
11353	2496	10
11353	2982	9
11353	3248	10
11353	3380	7
11353	343	7
11353	3486	6
11353	3505	5
11353	3605	7
11353	3675	8
11353	3686	7
11353	3884	6
11353	3985	7
11353	4239	8
11353	4549	7
11353	4795	8
11353	5032	8
11353	5083	8
11353	5091	7
11353	5183	8
11353	5214	9
11353	528	6
11353	760	7
11353	974	8
11354	1285	6
11354	1290	8
11354	2199	7
11354	2622	10
11354	549	9
11354	550	7
11357	4820	9
11359	1205	7
11359	4723	10
11359	4724	10
11361	4187	10
11362	1094	9
11362	1345	2
11362	1352	8
11362	1356	5
11362	1358	4
11362	1359	5
11362	1361	5
11362	1587	7
11362	1593	8
11362	2763	8
11362	2882	6
11362	3123	9
11362	3881	5
11362	4962	5
11365	1095	9
11365	121	8
11365	124	9
11365	1338	10
11365	1342	9
11365	1472	9
11365	1516	8
11365	1728	10
11365	2270	10
11365	2493	9
11365	2496	10
11365	2766	8
11365	3357	9
11365	3674	10
11365	3680	9
11365	3684	9
11365	3687	9
11365	3924	10
11365	4065	9
11365	4421	9
11365	443	9
11365	4815	7
11365	4965	9
11365	5081	9
11365	5213	10
11365	5379	10
11366	1728	10
11366	1730	10
11367	2496	9
11367	3432	8
11367	5112	7
11368	4800	10
11369	2257	9
11369	2959	9
11369	5129	7
11369	5300	8
11369	583	5
11370	5065	8
11371	1482	10
11374	5355	10
11375	3059	6
11375	330	7
11375	333	7
11375	339	8
11375	347	10
11375	3472	7
11375	3473	8
11378	2828	8
11378	4113	8
11378	4327	8
11380	1647	8
11383	3659	8
11384	471	6
11384	5039	6
11385	1126	8
11385	1321	1
11385	189	8
11385	2115	9
11385	2847	1
11385	2934	6
11385	2957	1
11385	2961	1
11385	3692	6
11385	3693	8
11385	3771	10
11385	3885	3
11385	4187	1
11385	4549	7
11385	492	8
11385	4967	10
11388	5371	6
11388	5372	8
11388	5375	8
11389	4967	10
11390	116	7
11391	1931	7
11391	3657	8
11391	3671	4
11391	3676	5
11391	368	7
11392	4689	8
11393	3888	7
11394	1286	8
11394	20	8
11394	2490	8
11394	2496	9
11394	2552	10
11394	2761	8
11394	5145	10
11394	862	9
11394	868	7
11395	4083	9
11395	4085	8
11395	4087	10
11395	4088	9
11395	4089	10
11395	4903	8
11396	1418	8
11396	1522	7
11396	2511	8
11396	315	6
11396	3232	8
11396	3883	5
11396	3888	9
11396	4115	6
11396	4485	8
11396	4508	6
11396	5191	8
11396	843	7
11396	845	8
11399	2490	10
11401	2761	10
11401	4552	9
11402	1207	5
11402	5344	8
11402	86	7
11402	87	8
11403	3353	9
11403	3886	6
11403	4169	9
11403	4481	9
11403	4943	8
11405	1339	7
11405	3392	4
11410	1159	1
11410	118	4
11410	1324	3
11410	1348	7
11410	1352	4
11410	1356	2
11410	1439	4
11410	1500	6
11410	152	4
11410	1531	5
11410	1725	8
11410	1727	6
11410	1782	7
11410	1783	3
11410	1787	6
11410	1862	5
11410	186	7
11410	1993	7
11410	2107	6
11410	2115	4
11410	2309	7
11410	2490	10
11410	3111	5
11410	3122	7
11410	315	10
11410	3325	6
11410	338	2
11410	344	3
11410	3453	9
11410	3456	6
11410	3457	7
11410	347	10
11410	348	2
11410	3508	6
11410	3587	8
11410	3723	5
11410	3803	7
11410	3827	3
11410	3846	7
11410	3847	5
11410	3879	3
11410	3881	3
11410	3902	6
11410	3911	3
11410	3976	6
11410	3982	1
11410	4327	7
11410	4333	8
11410	4508	3
11410	4549	5
11410	4889	9
11410	5145	7
11410	5176	7
11410	5191	5
11410	5206	4
11410	5274	9
11410	5334	7
11410	5359	7
11410	696	4
11412	3367	10
11413	239	7
11413	2541	6
11413	2543	9
11413	3646	8
11413	4856	8
11413	5374	10
11416	1338	9
11416	4563	6
11416	4962	7
11417	4602	7
11420	14	6
11420	1516	8
11420	1705	7
11420	1782	8
11420	1893	8
11420	2302	7
11420	2476	8
11420	2801	8
11420	3116	8
11420	3227	8
11420	3868	8
11420	3888	9
11420	4293	7
11420	4487	6
11420	4535	9
11420	4537	7
11420	4882	8
11420	4962	10
11420	4971	9
11420	5122	6
11421	1338	10
11422	3759	9
11422	3790	10
11422	4720	4
11422	4851	8
11422	4859	7
11422	990	8
11423	1561	4
11424	2266	7
11424	2778	10
11426	4844	9
11426	4867	9
11428	1339	8
11429	1177	10
11429	2002	9
11429	2434	8
11429	2714	8
11429	838	8
11430	1347	8
11430	1526	4
11430	1924	4
11430	2566	7
11430	3881	7
11430	3901	6
11430	3985	4
11430	4723	9
11430	991	7
11431	4813	8
11433	4783	10
11434	2928	9
11434	973	8
11435	3018	9
11435	4703	8
11436	1264	9
11436	1884	8
11437	2573	4
11437	4187	6
11438	1210	10
11438	4869	8
11440	1137	8
11440	1168	6
11440	1205	6
11440	1252	7
11440	129	8
11440	1490	6
11440	16	6
11440	1750	8
11440	1888	6
11440	203	6
11440	2271	6
11440	2498	5
11440	2592	8
11440	2617	6
11440	2664	8
11440	2778	9
11440	2845	7
11440	3112	7
11440	3159	8
11440	3486	7
11440	353	5
11440	3	7
11440	3817	4
11440	395	8
11440	4006	8
11440	4007	8
11440	4068	7
11440	4073	8
11440	4074	9
11440	4075	9
11440	4173	9
11440	4485	5
11440	4521	7
11440	4789	5
11440	4806	7
11440	4962	7
11440	5114	5
11440	550	6
11440	5	9
11440	622	6
11440	851	9
11440	859	7
11440	861	9
11441	2487	8
11441	2490	9
11443	1473	10
11444	5274	9
11444	5374	7
11445	3194	10
11449	1210	10
11449	4398	7
11449	5208	9
11449	5210	7
11449	714	9
11450	5374	10
11451	5374	10
11451	5378	8
11452	2079	5
11454	1692	7
11454	2445	8
11454	2566	9
11454	2791	8
11454	3309	10
11454	714	10
11454	837	6
11454	958	8
11455	1338	6
11455	1679	10
11455	1709	8
11455	4189	6
11455	4190	5
11456	3790	7
11457	3817	9
11459	1730	10
11459	869	10
11460	1473	7
11460	4602	10
11461	5093	7
11463	4552	7
11465	353	10
11466	128	10
11466	5207	6
11468	4088	10
11468	4089	3
11468	5330	9
11472	1210	9
11473	3105	10
11473	3116	10
11475	1235	5
11475	1347	9
11475	1770	6
11475	1934	7
11475	214	5
11475	2341	7
11475	3105	8
11475	3136	7
11475	3670	5
11475	3674	10
11475	3683	8
11475	3686	6
11475	3689	8
11475	3692	7
11475	3693	7
11475	3880	7
11475	3908	6
11475	3929	7
11475	4938	5
11475	4943	7
11475	843	6
11476	1266	7
11476	1684	8
11476	1698	8
11476	2137	7
11476	2264	7
11476	22	9
11476	2852	8
11476	3353	8
11476	3357	10
11476	3567	6
11476	3580	7
11476	386	8
11476	4025	6
11476	4297	7
11476	4299	7
11476	4306	9
11476	4748	7
11476	4874	10
11476	4875	6
11476	4932	5
11476	4933	8
11476	4938	7
11476	4941	7
11478	1406	9
11478	1473	6
11478	1915	7
11478	2412	9
11478	2926	6
11478	3289	8
11478	3645	6
11478	5365	6
11478	5367	7
11479	4813	9
11480	547	8
11480	548	7
11482	1073	8
11482	20	7
11482	2420	9
11483	128	8
11483	1347	9
11483	1359	7
11483	1675	8
11483	1681	9
11483	1730	8
11483	2787	8
11483	3934	8
11486	1403	6
11486	1417	9
11486	1511	10
11486	2845	6
11486	4110	8
11486	5188	9
11486	848	9
11486	85	10
11489	3685	8
11489	3687	8
11490	105	9
11490	1210	10
11490	1442	8
11490	1503	8
11490	1525	8
11490	1934	8
11490	2144	8
11490	2152	8
11490	2334	5
11490	2446	8
11490	3002	10
11490	3092	8
11490	3098	8
11490	3162	6
11490	3168	8
11490	3431	2
11490	3588	9
11490	3590	10
11490	3688	9
11490	3883	7
11490	388	8
11490	3891	7
11490	3911	9
11490	4029	7
11490	4250	10
11490	4263	10
11490	4700	9
11490	4778	6
11490	4980	9
11490	5064	9
11490	5191	7
11490	5279	8
11490	5337	9
11490	683	6
11490	926	8
11491	1296	8
11491	2607	6
11491	928	6
11492	3534	10
11492	812	8
11492	815	8
11499	1347	10
11500	1339	9
11500	4116	4
11502	2094	10
11503	1354	10
11503	3111	7
11503	3221	9
11503	3230	8
11503	5152	10
11505	2617	9
11506	1338	10
11506	1339	10
11506	1348	7
11509	1347	8
11509	1705	9
11509	171	10
11509	3088	8
11509	3901	9
11509	3907	8
11509	4763	8
11509	4935	8
11509	4943	8
11509	5226	9
11510	3790	10
11512	1177	9
11512	3109	8
11515	1338	6
11515	1347	6
11519	1095	10
11520	1712	8
11520	2698	6
11520	3664	10
11520	3684	8
11520	4971	9
11520	4972	9
11521	1354	8
11521	2274	6
11521	3112	8
11521	3119	9
11521	3165	6
11521	3630	7
11521	3772	9
11522	1559	9
11522	3182	8
11522	4066	8
11525	4248	9
11526	2496	10
11531	1681	9
11533	3357	9
11533	3790	7
11535	1347	8
11535	4247	7
11537	1074	8
11537	1074	9
11537	1290	8
11537	1722	8
11537	1724	10
